	5368138047_L.AVG_Signal	5368138047_L.Detection_Pval
ILMN_1765159	110.9098	0.0013
ILMN_1844030	-13.2152	0.9763
ILMN_2234709	14.7200	0.0606
ILMN_1765187	1.0333	0.3478
ILMN_1658499	-4.1960	0.6364
ILMN_1878595	-11.4241	0.9552
ILMN_1765184	39.4840	0.0119
ILMN_1658495	0.0252	0.3860
ILMN_1658498	9.3481	0.1094
ILMN_1765189	5.5739	0.1739
ILMN_1755631	-6.0164	0.7312
ILMN_1658491	4.0045	0.2200
ILMN_1658494	2468.8850	0.0000
ILMN_1654336	-9.5159	0.9051
ILMN_1759612	-8.1719	0.8603
ILMN_2378952	4278.1128	0.0000
ILMN_1844029	-14.4897	0.9881
ILMN_1759614	-13.4302	0.9776
ILMN_1759613	-0.2016	0.4058
ILMN_1844027	-8.2878	0.8630
ILMN_1685088	5535.3989	0.0000
ILMN_1755638	-5.9904	0.7299
ILMN_1830276	0.0214	0.3860
ILMN_1781769	-4.2537	0.6430
ILMN_1844024	-9.2331	0.8972
ILMN_1654331	-0.3162	0.4111
ILMN_2367172	47.2608	0.0079
ILMN_1685084	4.7383	0.1924
ILMN_1755635	-1.4351	0.4796
ILMN_1874312	0.4777	0.3676
ILMN_1798308	466.0053	0.0000
ILMN_1781761	229.6930	0.0000
ILMN_1781762	-11.8956	0.9631
ILMN_1798303	9.8292	0.1014
ILMN_1781764	143.7022	0.0000
ILMN_1798311	3.5286	0.2385
ILMN_1897770	-2.9966	0.5705
ILMN_1897774	3.9730	0.2213
ILMN_1824726	-3.8536	0.6166
ILMN_2138801	7.9648	0.1318
ILMN_1654346	-1.6452	0.4888
ILMN_1755643	163.5970	0.0000
ILMN_1759622	9.3866	0.1094
ILMN_2367186	66.7987	0.0013
ILMN_1654340	6.4435	0.1581
ILMN_1753502	29.7985	0.0250
ILMN_1755649	356.9675	0.0000
ILMN_1759628	1080.7250	0.0000
ILMN_2341229	12.9324	0.0698
ILMN_1685097	224.8096	0.0000
ILMN_1781758	-5.0081	0.6706
ILMN_1753500	91.7320	0.0013
ILMN_1874323	3.6547	0.2358
ILMN_1874324	4.9369	0.1884
ILMN_2334385	-6.0853	0.7365
ILMN_1824721	11.0538	0.0830
ILMN_1685096	-5.1420	0.6812
ILMN_1685095	353.4213	0.0000
ILMN_1897776	-4.7073	0.6588
ILMN_1839487	-0.7377	0.4387
ILMN_1897777	-2.7314	0.5507
ILMN_1753507	51.4559	0.0066
ILMN_1839481	63.6761	0.0013
ILMN_1781753	-6.6871	0.7668
ILMN_1781754	0.9162	0.3544
ILMN_1781752	301.0882	0.0000
ILMN_1755694	-4.7712	0.6627
ILMN_1759633	28.1162	0.0277
ILMN_2367113	200.4640	0.0000
ILMN_1868583	2.0443	0.2912
ILMN_1759635	15.0054	0.0606
ILMN_1759636	35.3929	0.0171
ILMN_1755698	6.7082	0.1476
ILMN_1759631	3.2828	0.2437
ILMN_1824737	-10.2552	0.9275
ILMN_1652857	8.2486	0.1238
ILMN_1897741	1445.7280	0.0000
ILMN_1897740	-1.7953	0.4993
ILMN_2307744	441.5365	0.0000
ILMN_1652854	4.1650	0.2174
ILMN_1878533	-8.7973	0.8801
ILMN_1652852	-6.1412	0.7404
ILMN_2307740	2591.4800	0.0000
ILMN_1658437	1240.4750	0.0000
ILMN_1897746	-4.5254	0.6548
ILMN_2130158	-8.0236	0.8538
ILMN_1897747	-2.5036	0.5402
ILMN_1658439	74.0126	0.0013
ILMN_1897745	-1.6716	0.4888
ILMN_1844083	-4.2261	0.6390
ILMN_1897743	0.2973	0.3821
ILMN_1824731	7.3714	0.1383
ILMN_1861677	-4.1482	0.6298
ILMN_2339294	-2.9017	0.5665
ILMN_1868572	10.6451	0.0909
ILMN_2367126	19851.6094	0.0000
ILMN_1861661	4.3659	0.2095
ILMN_2334322	-5.0553	0.6746
ILMN_1652865	11.1099	0.0830
ILMN_2234758	2197.1699	0.0000
ILMN_1878546	-4.0652	0.6271
ILMN_1652866	-1.8193	0.5007
ILMN_1868576	11.4730	0.0777
ILMN_1868574	-3.0210	0.5718
ILMN_1868573	-3.8289	0.6166
ILMN_1765198	0.6068	0.3636
ILMN_1897758	14.5505	0.0606
ILMN_1658448	-4.9914	0.6706
ILMN_1844073	4.5975	0.2003
ILMN_1844074	-9.8372	0.9130
ILMN_2293992	99.6496	0.0013
ILMN_1824742	-7.4795	0.8155
ILMN_1753569	-7.3020	0.8024
ILMN_2412384	15.8026	0.0593
ILMN_1753567	98.6181	0.0013
ILMN_1753568	4.9734	0.1871
ILMN_1759649	5.9320	0.1673
ILMN_2412380	538.9413	0.0000
ILMN_1861665	5.7551	0.1726
ILMN_1776706	-7.2995	0.8024
ILMN_1759652	4.4596	0.2082
ILMN_1755674	19.7411	0.0461
ILMN_1776709	5.8769	0.1700
ILMN_2334359	-7.3865	0.8050
ILMN_2377746	25.8545	0.0316
ILMN_1652872	42.2947	0.0079
ILMN_1652871	2.0287	0.2912
ILMN_1658452	18.8072	0.0461
ILMN_1776703	100.6217	0.0013
ILMN_1878554	11.1180	0.0817
ILMN_1652876	-1.7674	0.4954
ILMN_2307721	27.3416	0.0290
ILMN_1844064	13.3669	0.0685
ILMN_1844062	5.7962	0.1713
ILMN_1835012	-5.1688	0.6812
ILMN_1835017	33.2413	0.0211
ILMN_1897725	1.4190	0.3307
ILMN_1730984	4.2424	0.2148
ILMN_1824751	-2.9112	0.5665
ILMN_1753534	8488.1533	0.0000
ILMN_1844068	20.4713	0.0408
ILMN_1730986	284.4505	0.0000
ILMN_1755677	31.7309	0.0211
ILMN_2334350	38.1900	0.0145
ILMN_1658460	454.9568	0.0000
ILMN_1868594	7.0011	0.1449
ILMN_2377733	262.6311	0.0000
ILMN_2234730	2.1504	0.2859
ILMN_1878560	13.7060	0.0672
ILMN_1658468	2.1769	0.2819
ILMN_1868597	-4.9950	0.6706
ILMN_1658469	82.9826	0.0013
ILMN_2069945	464.7546	0.0000
ILMN_1658467	2.4803	0.2688
ILMN_1658464	3120.2571	0.0000
ILMN_1759660	29.4441	0.0250
ILMN_1776716	-4.7118	0.6588
ILMN_1878567	-10.9653	0.9407
ILMN_1776713	-5.6056	0.7088
ILMN_1652888	1.1453	0.3426
ILMN_2369286	17.7386	0.0527
ILMN_1781791	-2.8069	0.5547
ILMN_1909207	6.8119	0.1462
ILMN_1897736	-0.0017	0.3900
ILMN_1835005	-1.4848	0.4835
ILMN_1652881	-0.3779	0.4137
ILMN_1781795	576.7313	0.0000
ILMN_2367141	97.4501	0.0013
ILMN_1730995	80.0271	0.0013
ILMN_1730996	-7.1903	0.7958
ILMN_1824766	25.7296	0.0316
ILMN_1824767	5.1321	0.1871
ILMN_1730998	10.2546	0.0962
ILMN_1730999	645.9127	0.0000
ILMN_1753547	910.7986	0.0000
ILMN_1844057	25.9850	0.0316
ILMN_1741957	483.9687	0.0000
ILMN_1755808	7051.4409	0.0000
ILMN_1755806	-5.2287	0.6825
ILMN_1654187	20.7474	0.0356
ILMN_1822660	-6.4530	0.7510
ILMN_1839407	-0.2910	0.4084
ILMN_1741954	145.8801	0.0000
ILMN_1800020	6.3634	0.1581
ILMN_1654185	1.1501	0.3426
ILMN_2232630	-9.4338	0.9025
ILMN_1685258	1491.4080	0.0000
ILMN_1732291	21.3766	0.0343
ILMN_1753584	-0.3638	0.4137
ILMN_1753586	6.4697	0.1581
ILMN_1652969	4.6906	0.1950
ILMN_1685259	3.9821	0.2213
ILMN_1652967	-3.9168	0.6232
ILMN_1753582	1530.6520	0.0000
ILMN_1868676	-7.2885	0.8024
ILMN_1868677	-3.0978	0.5744
ILMN_1652963	-2.5749	0.5428
ILMN_1868672	6.4860	0.1568
ILMN_2390919	17.9719	0.0514
ILMN_1732296	365.9180	0.0000
ILMN_1654171	5.0491	0.1871
ILMN_1654170	1.2445	0.3373
ILMN_1741960	10.7578	0.0896
ILMN_1909116	-3.1576	0.5771
ILMN_1909118	7.0744	0.1449
ILMN_1822657	12.2897	0.0751
ILMN_1753575	257.1167	0.0000
ILMN_1881809	-3.4339	0.5916
ILMN_1652959	23.7481	0.0316
ILMN_2377708	11.2467	0.0804
ILMN_1800019	8.6217	0.1186
ILMN_1652952	-3.5600	0.6034
ILMN_1868688	3.6104	0.2358
ILMN_1652955	10829.0996	0.0000
ILMN_1708192	11.1597	0.0817
ILMN_1798146	-0.5064	0.4229
ILMN_1800049	9.1757	0.1094
ILMN_2219867	-0.6029	0.4321
ILMN_1741976	115.6847	0.0013
ILMN_2256050	68.6728	0.0013
ILMN_1685275	-15.1784	0.9934
ILMN_1741977	-2.1203	0.5138
ILMN_1685272	-0.5454	0.4269
ILMN_1654165	5.1429	0.1858
ILMN_1741971	23.9825	0.0316
ILMN_1755822	-6.0414	0.7352
ILMN_1798172	42.1101	0.0079
ILMN_1652946	-0.5507	0.4269
ILMN_1741970	2.9146	0.2543
ILMN_1685279	3.8417	0.2279
ILMN_1874141	1.8290	0.3004
ILMN_1798177	1659.5720	0.0000
ILMN_1652940	9.1199	0.1107
ILMN_2122076	-6.1539	0.7404
ILMN_1868655	48.3552	0.0066
ILMN_1868656	4.5883	0.2003
ILMN_1800038	-1.5834	0.4862
ILMN_1755818	30.9839	0.0237
ILMN_1800033	-4.1508	0.6298
ILMN_1685263	-4.9775	0.6693
ILMN_1654153	6.2408	0.1607
ILMN_1654151	4271.1802	0.0000
ILMN_1800031	3.7110	0.2345
ILMN_1741985	52.5224	0.0053
ILMN_1824898	247.4003	0.0000
ILMN_1874139	4.6220	0.1976
ILMN_1685260	146.2203	0.0000
ILMN_1755811	30.2430	0.0250
ILMN_2390946	19.0424	0.0461
ILMN_2246410	11.9371	0.0764
ILMN_1652938	-4.1775	0.6324
ILMN_1868660	-6.0347	0.7352
ILMN_1652939	4.7285	0.1950
ILMN_1753597	48.2314	0.0066
ILMN_1798166	16.8284	0.0553
ILMN_2357701	-3.1558	0.5771
ILMN_1868668	16.4299	0.0567
ILMN_1798164	1254.2419	0.0000
ILMN_1652931	27.2257	0.0290
ILMN_1759792	226.8942	0.0000
ILMN_1798163	133.5817	0.0000
ILMN_1874126	24.0532	0.0316
ILMN_1755843	94.0711	0.0013
ILMN_1654141	22.8050	0.0316
ILMN_1792882	1.2975	0.3373
ILMN_1708152	-6.7065	0.7681
ILMN_1895678	-4.3580	0.6456
ILMN_1839444	0.1440	0.3847
ILMN_1741917	404.2114	0.0000
ILMN_1708159	30.1066	0.0250
ILMN_1792885	845.9601	0.0000
ILMN_2346836	8.9961	0.1133
ILMN_1868635	-2.4981	0.5402
ILMN_1868634	-3.6991	0.6087
ILMN_2122014	0.2021	0.3847
ILMN_1895671	-0.4588	0.4177
ILMN_1732251	-3.7912	0.6126
ILMN_1895670	9.0903	0.1120
ILMN_1798112	-6.9920	0.7879
ILMN_1895673	-1.7607	0.4954
ILMN_1708160	75.9012	0.0013
ILMN_1874120	4.3663	0.2095
ILMN_1652929	116.8765	0.0013
ILMN_2346831	161.5932	0.0000
ILMN_1652928	35.6806	0.0171
ILMN_1652927	0.9843	0.3505
ILMN_2124951	585.0309	0.0000
ILMN_1874122	-3.7199	0.6087
ILMN_2390974	2920.1541	0.0000
ILMN_1909156	-1.8078	0.4993
ILMN_1822693	-5.2695	0.6864
ILMN_1909158	11.3301	0.0791
ILMN_1755834	47.3485	0.0079
ILMN_2256081	11.9146	0.0764
ILMN_1755835	3.9927	0.2200
ILMN_1685285	-13.8563	0.9842
ILMN_1769508	105.9096	0.0013
ILMN_1685286	100.7092	0.0013
ILMN_2082593	47.4350	0.0066
ILMN_2189027	-2.1553	0.5204
ILMN_1708143	207.8181	0.0000
ILMN_1741924	-4.2553	0.6430
ILMN_1895664	-5.2699	0.6864
ILMN_1798104	9.0333	0.1120
ILMN_1708145	6.4849	0.1568
ILMN_1708147	781.9382	0.0000
ILMN_1868648	-4.7105	0.6588
ILMN_1798108	75.1452	0.0013
ILMN_1868642	-3.2358	0.5797
ILMN_1868641	-6.9248	0.7813
ILMN_1798103	-5.5277	0.6996
ILMN_1895660	-9.0761	0.8933
ILMN_1708151	554.5267	0.0000
ILMN_1685289	592.6550	0.0000
ILMN_2067890	11.7510	0.0777
ILMN_1652918	55.8999	0.0026
ILMN_2067895	-3.7341	0.6100
ILMN_1914793	-4.9902	0.6693
ILMN_1652913	8.7390	0.1173
ILMN_1654137	-2.8593	0.5639
ILMN_1769503	23.7760	0.0316
ILMN_1822687	4.7079	0.1950
ILMN_1874108	8.3060	0.1225
ILMN_1755869	14.3302	0.0619
ILMN_1874107	2.8564	0.2569
ILMN_1909149	9.5712	0.1067
ILMN_2283388	2385.1440	0.0000
ILMN_1741939	-13.3885	0.9776
ILMN_1839422	15.1149	0.0606
ILMN_1798138	-1.1553	0.4664
ILMN_1800002	18.1054	0.0501
ILMN_2082585	-10.4497	0.9341
ILMN_1708174	29.2282	0.0264
ILMN_1708183	-2.0944	0.5125
ILMN_1895692	13.3057	0.0698
ILMN_1708182	-8.6356	0.8722
ILMN_1732278	85.3701	0.0013
ILMN_1800008	372.8056	0.0000
ILMN_1895690	-7.3304	0.8037
ILMN_1914765	-5.9567	0.7246
ILMN_2254635	2400.8181	0.0000
ILMN_1755862	134.1417	0.0000
ILMN_2346856	37.6191	0.0145
ILMN_1652907	381.7533	0.0000
ILMN_1654129	-6.1045	0.7391
ILMN_1732271	13.1467	0.0698
ILMN_1652906	249.9668	0.0000
ILMN_1741944	-5.4514	0.6957
ILMN_1839439	11.7244	0.0777
ILMN_2077952	-1.6639	0.4888
ILMN_1741942	1413.0439	0.0000
ILMN_1654112	78.0174	0.0013
ILMN_1822671	388.9346	0.0000
ILMN_1909135	6.6368	0.1515
ILMN_1708167	1.0692	0.3478
ILMN_1732269	117.8710	0.0013
ILMN_1798129	6.5397	0.1555
ILMN_1708164	640.2274	0.0000
ILMN_1868629	-2.3099	0.5296
ILMN_1895685	1.4296	0.3307
ILMN_2189007	63.7729	0.0013
ILMN_2283398	-3.7252	0.6087
ILMN_1895686	11.7854	0.0777
ILMN_1798123	145.1412	0.0000
ILMN_1658398	-7.4843	0.8155
ILMN_1732267	0.5616	0.3650
ILMN_1658399	1511.6490	0.0000
ILMN_1868623	5.3096	0.1818
ILMN_1658396	-2.3329	0.5296
ILMN_2122022	2.4674	0.2701
ILMN_1755850	123.7016	0.0000
ILMN_1909141	-5.2820	0.6864
ILMN_1909142	25.4760	0.0316
ILMN_1914770	12.7324	0.0711
ILMN_2346841	-0.3305	0.4124
ILMN_1654118	9245.8584	0.0000
ILMN_1769532	11.2236	0.0804
ILMN_2248822	9.2269	0.1094
ILMN_1732210	-4.3598	0.6456
ILMN_2307598	201.9131	0.0000
ILMN_1807579	-5.2291	0.6825
ILMN_1881882	-2.5978	0.5441
ILMN_1776598	9.3862	0.1094
ILMN_1895632	-0.0936	0.3979
ILMN_1837344	13.6706	0.0672
ILMN_1776596	19.6121	0.0461
ILMN_1708110	53.7435	0.0053
ILMN_1895637	-0.3539	0.4137
ILMN_1732216	1349.0840	0.0000
ILMN_2339202	606.9966	0.0000
ILMN_1837348	9.1700	0.1094
ILMN_1807580	9.7194	0.1014
ILMN_1769538	6.3909	0.1581
ILMN_1725379	7.0392	0.1449
ILMN_1669023	-3.7358	0.6100
ILMN_2283325	481.7129	0.0000
ILMN_2291871	-0.4669	0.4203
ILMN_1807563	8.5724	0.1199
ILMN_1769540	-1.5085	0.4848
ILMN_1769547	-13.0131	0.9750
ILMN_2067852	45.1092	0.0079
ILMN_2302118	488.1187	0.0000
ILMN_1769546	226.5523	0.0000
ILMN_1769545	232.8562	0.0000
ILMN_1914752	-3.5712	0.6061
ILMN_1868600	-4.7525	0.6614
ILMN_1914753	-4.1128	0.6285
ILMN_1834638	0.4827	0.3676
ILMN_2134453	2377.5300	0.0000
ILMN_1834635	-4.5338	0.6548
ILMN_1914757	-1.2126	0.4677
ILMN_1776586	128.4482	0.0000
ILMN_1881893	2.1786	0.2819
ILMN_1708103	1.1025	0.3465
ILMN_1776582	155.8804	0.0000
ILMN_1669031	28.6564	0.0264
ILMN_1669032	-4.5694	0.6548
ILMN_1708101	174.6328	0.0000
ILMN_1669033	1296.1400	0.0000
ILMN_1669034	4.7894	0.1910
ILMN_1708107	7.1891	0.1423
ILMN_1708105	37.8822	0.0145
ILMN_1800091	-4.7806	0.6627
ILMN_2291862	2.4469	0.2714
ILMN_1800096	36.5570	0.0171
ILMN_1837351	-3.9355	0.6245
ILMN_1725387	28.0643	0.0277
ILMN_1909197	19.6230	0.0461
ILMN_1807593	15.0724	0.0606
ILMN_1909198	-1.6449	0.4888
ILMN_1909191	18.8469	0.0461
ILMN_1807596	1150.4440	0.0000
ILMN_1809817	4.9571	0.1884
ILMN_1776577	19.6061	0.0461
ILMN_1809818	38.6873	0.0119
ILMN_2357777	127.6526	0.0000
ILMN_1809813	-4.1542	0.6298
ILMN_2311761	335.2071	0.0000
ILMN_1776571	-2.5379	0.5428
ILMN_1881865	12.4284	0.0738
ILMN_1881863	-0.7788	0.4427
ILMN_1708131	15.6658	0.0593
ILMN_1914728	-3.3586	0.5863
ILMN_2189037	323.6473	0.0000
ILMN_1776576	0.4712	0.3676
ILMN_1708130	4.9704	0.1871
ILMN_1792860	46.0869	0.0079
ILMN_2357770	455.8285	0.0000
ILMN_1725352	-6.5159	0.7576
ILMN_1776574	3.8585	0.2279
ILMN_1708132	2.5432	0.2675
ILMN_1837320	3.9539	0.2240
ILMN_2291891	-9.1594	0.8959
ILMN_1669005	-2.8654	0.5639
ILMN_1909188	-0.6381	0.4348
ILMN_1769517	335.5756	0.0000
ILMN_2073543	4978.4199	0.0000
ILMN_1769520	4316.1392	0.0000
ILMN_1909183	14.7062	0.0606
ILMN_1776566	-1.7798	0.4967
ILMN_1776569	8.2787	0.1225
ILMN_1895640	-7.5393	0.8182
ILMN_1914730	-6.2578	0.7457
ILMN_1732226	46.0146	0.0079
ILMN_1708126	4.0443	0.2200
ILMN_1725361	-3.4987	0.6021
ILMN_1895644	-3.8857	0.6219
ILMN_1895643	-5.2578	0.6864
ILMN_2357781	43.2870	0.0079
ILMN_1669015	1116.2030	0.0000
ILMN_1725366	27.3028	0.0290
ILMN_1881877	4.9138	0.1884
ILMN_1669012	-4.2533	0.6430
ILMN_1881879	-3.5268	0.6021
ILMN_1807538	-5.8272	0.7194
ILMN_2373377	25.3815	0.0316
ILMN_1769571	31.9008	0.0211
ILMN_1807535	29.9820	0.0250
ILMN_1807533	97.8917	0.0013
ILMN_1769575	683.3492	0.0000
ILMN_2248863	59.6272	0.0026
ILMN_1741992	-1.6641	0.4888
ILMN_2116127	384.7547	0.0000
ILMN_1792800	-2.0286	0.5072
ILMN_1741994	-3.0952	0.5744
ILMN_1725338	32.3435	0.0211
ILMN_1881844	12.7311	0.0711
ILMN_2304289	-12.8348	0.9736
ILMN_1822620	13.3462	0.0685
ILMN_1741997	197.2935	0.0000
ILMN_1834687	7.0299	0.1449
ILMN_1914707	3.2445	0.2451
ILMN_1881841	2.5773	0.2675
ILMN_1914708	-9.2476	0.8972
ILMN_2406035	0.0082	0.3887
ILMN_2067813	-7.8586	0.8406
ILMN_1798187	53.7820	0.0053
ILMN_1807529	1882.0190	0.0000
ILMN_1807524	24.5841	0.0316
ILMN_1798189	5181.5332	0.0000
ILMN_1769580	13.8744	0.0672
ILMN_1874190	-0.9969	0.4545
ILMN_1807525	8.6739	0.1173
ILMN_1914714	1.7570	0.3070
ILMN_1685202	6.6545	0.1515
ILMN_2311779	291.5411	0.0000
ILMN_1685201	-8.4004	0.8630
ILMN_1822613	14.4155	0.0619
ILMN_1798181	1470.7310	0.0000
ILMN_2073520	12.5777	0.0725
ILMN_2134416	-9.4407	0.9038
ILMN_1881856	-2.5418	0.5428
ILMN_2406043	372.8650	0.0000
ILMN_1725346	-6.0791	0.7365
ILMN_1881858	5.8422	0.1700
ILMN_1792812	-0.2822	0.4084
ILMN_1737777	15.1991	0.0606
ILMN_1837396	-6.7358	0.7694
ILMN_1837395	3.4773	0.2385
ILMN_1800055	25.2565	0.0316
ILMN_1800059	1.7123	0.3123
ILMN_1800058	-7.6887	0.8274
ILMN_2357730	39.8364	0.0119
ILMN_1769550	223.0490	0.0000
ILMN_1807556	24.8544	0.0316
ILMN_1769556	-10.5422	0.9341
ILMN_1685239	-5.4342	0.6943
ILMN_1874183	-0.7088	0.4374
ILMN_1807554	-14.9458	0.9895
ILMN_1874186	3.2675	0.2437
ILMN_1725311	-6.5411	0.7576
ILMN_1725312	681.6458	0.0000
ILMN_1792825	696.9550	0.0000
ILMN_1769559	13.6631	0.0672
ILMN_1725314	87.1812	0.0013
ILMN_1881824	-8.1467	0.8603
ILMN_1800082	18.6012	0.0474
ILMN_1881823	-4.2399	0.6403
ILMN_1792820	11.2855	0.0791
ILMN_2300022	-12.4422	0.9736
ILMN_1895611	3.8705	0.2266
ILMN_2311798	7.7210	0.1357
ILMN_1834657	9.9459	0.0975
ILMN_1747205	59.3083	0.0026
ILMN_1747204	232.3868	0.0000
ILMN_2311796	80.7087	0.0013
ILMN_1685228	0.3296	0.3794
ILMN_1769566	1412.3990	0.0000
ILMN_1807540	181.2655	0.0000
ILMN_1874175	-3.7750	0.6113
ILMN_2196984	9.4160	0.1080
ILMN_1874172	9.1482	0.1107
ILMN_1769563	-3.7049	0.6087
ILMN_1792837	308.4628	0.0000
ILMN_1654195	3.8396	0.2279
ILMN_1725320	12.7784	0.0698
ILMN_1725327	11.4396	0.0777
ILMN_1747207	-1.8789	0.5020
ILMN_1881832	3.2232	0.2464
ILMN_1881831	16.3036	0.0567
ILMN_1800078	1529.8210	0.0000
ILMN_1834655	0.0189	0.3860
ILMN_1730825	24.3653	0.0316
ILMN_1878636	-2.0283	0.5072
ILMN_1730828	-2.0972	0.5125
ILMN_1807609	-2.1285	0.5152
ILMN_2157709	134.6297	0.0000
ILMN_1725300	292.6961	0.0000
ILMN_1835172	12.1108	0.0764
ILMN_2406084	-11.5510	0.9565
ILMN_1861534	16.1418	0.0580
ILMN_2302075	24.1451	0.0316
ILMN_1781803	46.1293	0.0079
ILMN_1730824	660.7747	0.0000
ILMN_1767365	614.6405	0.0000
ILMN_1725306	28.5459	0.0264
ILMN_1767362	8.7667	0.1173
ILMN_1767369	13.1059	0.0698
ILMN_1737738	1107.9550	0.0000
ILMN_1767367	4.7341	0.1950
ILMN_1903770	-8.5724	0.8709
ILMN_2217630	10.6696	0.0896
ILMN_1747223	540.1317	0.0000
ILMN_1807600	168.9579	0.0000
ILMN_1903774	2.4235	0.2714
ILMN_1767360	1241.6240	0.0000
ILMN_2355586	13.3128	0.0698
ILMN_1747227	17.0530	0.0553
ILMN_1776631	29.3218	0.0264
ILMN_2084745	-1.9299	0.5033
ILMN_2285506	163.1116	0.0000
ILMN_1835164	0.4902	0.3676
ILMN_1861523	0.2894	0.3821
ILMN_2313926	2631.3760	0.0000
ILMN_1767351	4.4448	0.2082
ILMN_1809750	379.7563	0.0000
ILMN_2138765	664.4717	0.0000
ILMN_1767355	4.6080	0.2003
ILMN_1809751	34.1642	0.0184
ILMN_1903780	6.9279	0.1449
ILMN_1903783	-4.3230	0.6443
ILMN_1807610	1.4509	0.3294
ILMN_1658302	83.9032	0.0013
ILMN_1807611	428.2566	0.0000
ILMN_2159152	23.2461	0.0316
ILMN_1658301	1.1265	0.3439
ILMN_1903784	-1.6733	0.4901
ILMN_1658304	-4.5818	0.6548
ILMN_1807613	5.4943	0.1779
ILMN_1878645	1.7486	0.3070
ILMN_1747217	36.3768	0.0171
ILMN_1878644	-0.5538	0.4269
ILMN_1903788	5.3785	0.1805
ILMN_1669094	414.7156	0.0000
ILMN_1878619	0.1961	0.3847
ILMN_1730848	4.0766	0.2187
ILMN_1878613	-3.7709	0.6113
ILMN_2145396	243.2201	0.0000
ILMN_1878615	-8.5265	0.8709
ILMN_1669096	41.2013	0.0105
ILMN_1834696	0.8565	0.3584
ILMN_1837295	5.8400	0.1700
ILMN_1792910	413.7831	0.0000
ILMN_1837298	16.7812	0.0553
ILMN_1781824	145.8690	0.0000
ILMN_1737754	-3.5646	0.6061
ILMN_1730842	-3.0677	0.5744
ILMN_1767349	20.1300	0.0422
ILMN_1837297	-4.3579	0.6456
ILMN_1903750	18.3755	0.0501
ILMN_1809760	2.3724	0.2727
ILMN_1747241	342.3273	0.0000
ILMN_2138754	0.0650	0.3860
ILMN_1767344	-0.4789	0.4203
ILMN_1767343	2.1843	0.2819
ILMN_1767342	11.3952	0.0777
ILMN_1781819	426.7613	0.0000
ILMN_1809767	1.4166	0.3307
ILMN_1776602	87.8043	0.0013
ILMN_2159183	10.8216	0.0856
ILMN_1776601	-8.8610	0.8841
ILMN_1747244	156.6682	0.0000
ILMN_2373444	-4.9160	0.6667
ILMN_2157717	-6.2081	0.7431
ILMN_1835148	-10.7794	0.9341
ILMN_2161330	-7.8408	0.8406
ILMN_1669083	3.6084	0.2358
ILMN_2217601	-0.7386	0.4387
ILMN_1878624	13.7858	0.0672
ILMN_2268381	48.8605	0.0066
ILMN_1737760	4.8676	0.1897
ILMN_1781814	-0.6146	0.4321
ILMN_1837282	-2.4092	0.5389
ILMN_1781816	80.0115	0.0013
ILMN_1781810	0.6509	0.3610
ILMN_1767337	40.9644	0.0105
ILMN_1837286	2.2710	0.2767
ILMN_1781812	-3.7304	0.6100
ILMN_1730851	-1.5133	0.4848
ILMN_1792905	-9.9214	0.9144
ILMN_1683016	-8.4573	0.8643
ILMN_1683017	11.1823	0.0804
ILMN_1903761	2.1650	0.2833
ILMN_2138745	-8.3419	0.8630
ILMN_2313946	-5.2248	0.6825
ILMN_1747238	-13.8476	0.9842
ILMN_1807633	92.1820	0.0013
ILMN_1769592	-8.4060	0.8630
ILMN_2159172	-4.4529	0.6522
ILMN_1683021	-8.5617	0.8709
ILMN_1781841	8.7461	0.1173
ILMN_1669070	45.8186	0.0079
ILMN_1765021	259.6440	0.0000
ILMN_1809708	404.4346	0.0000
ILMN_1776666	-6.2418	0.7457
ILMN_1747269	8.8874	0.1146
ILMN_1683023	75.5714	0.0013
ILMN_1683026	5006.6958	0.0000
ILMN_1830117	-10.1041	0.9223
ILMN_2355549	5.0118	0.1871
ILMN_1781833	-1.9457	0.5033
ILMN_1830122	-2.0610	0.5086
ILMN_2161357	806.9532	0.0000
ILMN_1759708	18.8705	0.0461
ILMN_1669066	-8.1357	0.8603
ILMN_1765019	916.7601	0.0000
ILMN_1669062	306.0853	0.0000
ILMN_1765017	25.4584	0.0316
ILMN_1878603	3.8516	0.2279
ILMN_1669064	64.5085	0.0013
ILMN_1776674	157.6576	0.0000
ILMN_1776678	4730.0381	0.0000
ILMN_1776679	33.5036	0.0211
ILMN_1765014	2.1685	0.2833
ILMN_1767393	-2.5089	0.5402
ILMN_2341382	21.1129	0.0343
ILMN_1737709	52.4645	0.0053
ILMN_1683036	-9.2657	0.8972
ILMN_1759700	0.0097	0.3887
ILMN_1747251	156.2123	0.0000
ILMN_1737705	126.0765	0.0000
ILMN_1824807	25.0895	0.0316
ILMN_1669057	80.0596	0.0013
ILMN_1781867	7.0985	0.1449
ILMN_1776640	842.8451	0.0000
ILMN_1730809	40.9476	0.0105
ILMN_1669052	13.6768	0.0672
ILMN_1669051	3.4983	0.2385
ILMN_2367070	132.5423	0.0000
ILMN_1776649	862.6588	0.0000
ILMN_1765001	98.5058	0.0013
ILMN_1765002	0.7507	0.3610
ILMN_1765000	6.4773	0.1581
ILMN_1767388	2.4349	0.2714
ILMN_1683049	32.3907	0.0211
ILMN_1747285	4.5462	0.2016
ILMN_1737715	-1.8240	0.5007
ILMN_1683046	-8.1643	0.8603
ILMN_1747281	159.6780	0.0000
ILMN_1683044	573.1450	0.0000
